when did the song hot rod lincoln come out	['1955']
who sang the song chuck e's in love	['Rickie Lee Jones']
when did the last us wwi vet die	['4 February 2012']
when is their eyes were watching god set	['early 20th century']
who plays wyatt in the bold and the beautiful	['Darin Lee Brooks']
explain three things that the allies demanded that germany do as part of the peace treaty	['make substantial territorial concessions', 'disarm', 'pay reparations']
when is the next mistborn book coming out	['Fall 2019']
who has been to the most world cup finals	['Brazil']
who sings searching for a heart of gold	['Neil Young']
who wrote the 21 letters in the new testament	['Apostle Paul']
what channel is the new show fbi on	['CBS']
who directed in the heat of the night	['Norman Jewison']
who wrote love the one you're with	['Stephen Stills']
who said the man on the clapham omnibus	['Sir Richard Henn Collins MR']
what is the full form of mcdonald's	["McDonald's Corporation"]
who wrote the song whiskey in a jar	['The Beasley Brothers']
what are the four stars on the chicago flag	['symbolize historical events']
who won the first dancing with the stars	['Kelly Monaco']
where does carrie bradshaw live in sex and the city	['Manhattan']
who is the current speaker of abia state house of assembly	['Chikwendu Kanu']
where was the finals of fifa world cup 1962 held	['Chile']
when will forged in fire season 5 start	['March 7, 2018']
what was jack nicholson's character name in one flew over the cuckoo's nest	['Randle McMurphy']
who has the most first round draft picks nfl	['Indianapolis Colts']
when was the first super bowl the patriots won	['Super Bowl XXXVI']
does charlotte's web have thc in it	['low']
who played the title character in mohan joshi hazir ho	['Bhisham Sahni']
who played bridget on the bold and the beautiful	['Ashley Jones']
in the movie return to sender what did she cut off	['his left hand']
spanish city at the foot of the sierra nevada	['Granada']
who used to be the host of man vs food	['Richman']
who is the woman singing in take me home tonight	['Ronnie Spector']
who kissed a frog and it turned into a prince	['a spoiled princess']
who sings watch me whip watch me nae nae	['Silentó']
when do schools in australia have summer break	['December to February']
the most abundant element on the earth's crust	['oxygen']
is canada a city a country or a state	['country']
what do they call a crib in england	['cot']
where is the sandlot supposed to take place	['the San Fernando Valley']
when was the treaty of brest litovsk signed	['3 March 1918']
when did the first iphone come out in australia	['July 11, 2008']
who has played the master in doctor who	['John Simm', 'Peter Pratt', 'Derek Jacobi', 'Roger Delgado', 'Anthony Ainley', 'Eric Roberts', 'Michelle Gomez', 'Geoffrey Beevers']
when did the most polish immigrants come to america	['from 1870 to 1914']
who led the crew that cut through the cumberland gap	['Daniel Boone']
name the apparatus used for electrolysis of water	['Hofmann voltameter']
where is the final four basketball game played	['San Antonio']
what is the purpose of the youth group nashi	['Anti-liberalism', 'Sovereign democracy', 'Anti-fascism']
who is the girl on fox and friends	['Ainsley Earhardt']
when was the last time nsw won all 3 games	['2000']
when do new episodes of dragon ball super dubbed come out	['February 24, 2018', 'March 3, 2018']
where do some rift valleys form along the oceanic ridge system	['The Mid-Atlantic Ridge']
when did season 2 of the exorcist start	['September\xa029,\xa02017']
how many number 1 hits did van halen have	['thirteen']
who has scored the most number of 50s in international cricket	['Sachin Tendulkar']
where's ex on the beach filmed 2018	['Spain']
who is the first money minister of sri lanka	['Junius Richard Jayewardene']
when was ankara made the capital of turkey	['1923']
who is known as father of karnataka music	['']
when was the first episode of pretty little liars filmed	['Vancouver']
what is the pig called in charlotte's web	['Wilbur']
who wrote whitney houston's i will always love you	['Dolly Parton']
when did nebraska state fair move to grand island	['2010']
when is episode 7 season 3 of rick and morty coming out	['September\xa010,\xa02017']
who played character of mohan joshi hazir ho	['Bhisham Sahni']
a change in which new products are formed is called a	['Chemical reactions']
boxers who have been in im a celebrity	['David Haye', 'Amir Khan', 'Joe Bugner', 'Chris Eubank', 'Nigel Benn']
how old is ian from shameless season 1	['15']
when was the last time the cavs won a championship	['2016']
when did texas a&m stop being a military school	['the 1960s']
when did the us quit making silver coins	['July 23, 1965']
who plays the grandson in our souls at night	['Iain Armitage']
who is the president in 1974 in india	['Fakhruddin Ali Ahmed']
who was drafted second in the 2003 nba draft	['Darko Miličić']
when was the olive tree introduced to north america	['1838']
who can decide whether a law is unconstitutional the supreme court congress the states the president	['the U.S. Supreme Court']
what cbs channel is the late late show on	['CBS']
who wrote a hard rains gonna fall	['Bob Dylan']
when did how deep is your love come out	['1977']
how many times did the red sox win the world series	['8']
average number of words read in a minute	['184Â±29 WPM']
when did democratic rule come to an end in myanmar	['in 1962']
where does multani mitti come from in india	['Multan']
when's the last tournament tiger woods won	['Aug 4, 2013']
an ohm is the unit of measurement for	['electrical resistance']
what movie has come on eileen in it	['Tommy Boy', 'Take Me Home Tonight']
who were the last 10 prime ministers of england	['Gordon Brown', 'James Callaghan', 'Edward Heath', 'David Cameron', 'John Major', 'Harold Wilson', 'Theresa May', 'Tony Blair', 'Margaret Thatcher']
when did lebron started playing in the nba	['2003']
when was the last time the sens were in the playoffs	['2016â€“17 season']
who is the highest paid actor in the hollywood	['Keanu Reeves']
who wrote the melody to the star spangled banner	['John Stafford Smith']
who plays the queen of thorns in game of thrones	['Diana Rigg']
daily standup meeting of development project should be attended by	['All team members']
who attacked first in the battle of fort sumter	['the Confederate States Army']
when did the song i touch myself come out	['November 1990']
when does the external iliac artery become the common femoral artery	['pubic tubercle']
when does are you the one 2018 come on	['August 15, 2018']
where was the movie snow white and the huntsman filmed	['United Kingdom']
who dies in the end of a series of unfortunate events	['Olaf', 'Kit']
who is the first british governor of sri lanka	['Patrick Alexander Agnew']
who is number 3 for the new york giants	['Geno Smith']
who plays 'the beast' in disney's live action movie beauty and the beast	['Dan Stevens']
who owns the rights to magic school bus	['PBS']
queen of the south season 3 episode count	['13']
who does the voice of brain in pinky and the brain	['Maurice LaMarche']
who sings love don't live here anymore	['Rose Royce']
the repetition of initial consonant sounds is the definition of which type of literary device	['Alliteration']
what language is agape in yuri on ice	['Japanese']
who was the last person to die on mount everest	['Damai Sarki Sherpa']
what is the name of the special cake eaten in france on 6 january	['king cake']
when was the ibm xt microcomputer released in the market	['March 8, 1983']
who won season 1 of america's got talent	['Bianca Ryan']
who did deion sanders play for in nfl	['Baltimore Ravens', 'Washington Redskins', 'Atlanta Falcons', 'San Francisco 49ers', 'Dallas Cowboys']
who initiated the game of cricket among india and how	['The East India Company']
where did they film chitty chitty bang bang	['Florida']
when do emma and mr schue get together	['season finale']
which is an example of a renewable energy source	['sunlight']
when are elections for the house of representatives held	['November 6, 2018']
who is the green arrow love interest in the comics	['Dinah Lance']
last cat 4 hurricane to hit puerto rico	['1932']
who won the first battle of bull run union or confederate	['Confederate']
doctrine of lapse a was one of the causes of which rebellion	['the Indian Rebellion of 1857']
the legend of the blue sea hero name	['Heo Joon-jae']
who won best supporting actor at the 89th academy awards held in february 2017	['Mahershala Ali']
who played scarlet in gone with the wind	['Vivien Leigh']
who won season 2 great british baking show	['Joanne Wheatley']
which article of the constitution allows changes to be made	['Article Five']
how many countries are part of the g20	['19']
how many episodes in season 5 of sillicon valley	['8']
when did the first pirates of the caribbean come out	['2003']
what actor played the cat in the hat	['Mike Myers']
who plays shawn's brother in the good doctor	['Dylan Kingwell']
when was the last time the padres went to the playoffs	['2006']
who sang burning bridges in kelly's heroes	['the Mike Curb Congregation']
who are the feuding families in romeo and juliet	['Montague', 'Capulet']
mlb record for most wins in a season	['116']
who plays the old lady in jackass 2	['Spike Jonze']
when did the oldest human occupation of meadowcroft rockshelter occur	['16,000 years ago']
who won the eurovision song contest in 1977	['Marie Myriam']
which nfl team has the most super bowl appearance	['New England Patriots']
who sings we'll sing in the sunshine	['Gale Garnett']
who took his brother's blessing in the bible	['Jacob']
what does b mean on a number plate	['Belgium']
where is the first in n out burger located	['Baldwin Park, California']
who played luna love good in harry potter	['Evanna Patricia Lynch']
who has the most nfl rings as a player	['Tom Brady', 'Charles Haley']
when did beauty and the beast come out in theaters	['November\xa022,\xa01991']
when is season 2 of lethal weapon coming out	['September\xa026,\xa02017']
when did brazil organize its first world cup	['1950']
who did the kingdom of kush trade with	['Petronius']
when did the human rights act come into force	['2 October 2000']
where is the location of bigg boss telugu	['Lonavla, Pune, Maharashtra']
who sang i wish i was a punk rocker with flowers in my hair	['Sandi Thom']
who plays the lawyer in jane the virgin	['Rosario Dawson']
who has played susan barlow in coronation street	['Wendy Jane Walker', 'Suzy Patterson', 'Katie Heannau', 'Joanna Foster']
how many countries qualify for the world cup in europe	['54']
how many episodes in american horror story season 5 hotel	['12']
where have the olympics been held in usa	['Los Angeles', 'Lake Placid', 'Salt Lake City', 'Atlanta', 'St. Louis', 'Squaw Valley']
when did the song wild thing come out	['January 1989']
the shift from one key to another within a composition is called	['modulation']
which of the indian language is known as italian of the east	['Telugu']
when was the last time brazil won miss universe	['Brazil']
what channel is roland garros on in france	['FranceTV Sports & EuroSport 1&2']
in a real estate financing transaction the security instrument most commonly used in nevada is a	['Deeds of trust']
where was the headquarters for the continental army	['Château Ramezay']
name of present chief justice of kolkata high court	['Nishita Nirmal Mhatre']
which term means involuntary contraction of the muscles surrounding the urethra	['Urge urinary incontinence']
where does an electric guitar get its power from	['the vibration of its strings']
who sang the song i'm going down	['Rose Royce']
bill nye saves the world video games episode	['Cheat Codes for Reality']
who played jack frost in the santa clause movie	['Martin Short']
who was president when the white house burnt down	['James Madison']
top 10 box office collection in indian movies	['Baahubali 2: The Conclusion', 'Dhoom 3', 'PK', 'Sultan', 'Chennai Express', 'Dangal', 'Baahubali: The Beginning', 'Kabali', 'Bajrangi Bhaijaan', 'Prem Ratan Dhan Payo']
who played raoul in phantom of the opera	['Patrick Wilson']
where are the olympic games to be held in 2020	['Tokyo']
who sang the song come away with me	['Norah Jones']
who does the voice of lola in big mouth	['Nick Kroll']
who wrote east of the sun west of the moon	['Brooks Bowman']
when did the st valentine day massacre happen	['February, 14, 1929']
who won season 4 of the great british baking show	['Frances Quinn']
who played mikey's brother in the goonies	['Josh Brolin']
is the nissan juke a car or suv	['subcompact crossover SUV']
what type of book is the catcher in the rye	['Realistic fiction']
who sings you can leave your hat on in the full monty	['Randy Newman']
who plays greg pikitis on parks and recreation	['Cody Klop']
who sang cant help falling in love with you	['Elvis Presley']
this type of employee is someone who does work for an organization on a temporary or part-time basis	['Temporary employees']
what side of the field is the yankees dugout	['First base side']
who won the battle of the sexes in 1973	['Billie Jean King']
according to hindu mythology how many yugas are there	['four Yugas in one cycle']
sweden national debt as a percentage of gdp	['41.4']
the northern expedition was a guomindang movement against whom in china	['the Beiyang government', 'other regional warlords']
who was the book of acts written for	['Jewish audiences']
who sings the song remember me in coco	['Gael GarcÃ\xada Bernal', 'Benjamin Bratt', 'Anthony Gonzalez', 'Ana Ofelia MurguÃ\xada', 'Miguel and Natalia Lafourcade']
who sang amy what you going to do	['Pure Prairie League']
what is the strangers prey at night movie based on	['the 2008 film The Strangers']
who won the 2nd series of love island	['Cara De La Hoyde', 'Nathan Massey']
who is the minister of state for environment forest and climate change (independent charge)	['Dr. Harsh Vardhan']
what did a judge do in the old testament	['presided over legal hearings', 'ruler or a military leader']
percentage of the world that has brown eyes	['The majority']
who is the writer of waiting for godot	['Samuel Beckett']
when does the las vegas nhl team start	['2017â€“18 NHL season']
who is the only member of the 15th lok sabha to get elected to the house unopposed	['Dimple Yadav']
when was the last time newcastle won the fa cup	['1955']
who plays will's father on fresh prince	['Ben Vereen']
what is the name of the five pillars	['Profession of faith', 'Pilgrimage', 'Fasting', 'Prayer', 'Alms-giving']
who sings the opening song of rocky horror	["Richard O'Brien"]
who did jennifer garner play in pearl harbor	['Nurse Sandra']
who is in cake by the ocean video	['The Fat Jew', 'DNCE']
who are the leading wicket takers in test cricket	['Shane Warne', 'Richard Hadlee', 'Rangana Herath', 'Muttiah Muralitharan', 'Anil Kumble', 'Kapil Dev', 'James Anderson', 'Courtney Walsh', 'Glenn McGrath', 'Stuart Broad']
when did the first rotary phone come out	['ca. 1904']
when does mob of the dead take place	["New Year's Eve 1933"]
when does metal gear solid 1 take place	['2005']
number of viewers keeping up with the kardashians	['averaged 2.5 million viewers']
who is the most followed page on instagram	['Selena Gomez']
most points in an nba all star game	['196']
how many rounds did the vegas shooter have	['1,100 rounds']
who is the founding father of modern psychology	['Wilhelm Maximilian Wundt']
what's the og stand for in the last og	['original gangster']
who composed the pirates of the caribbean theme song	['Klaus Badelt', 'Hans Zimmer']
what supplies the energy for most of the microorganisms in the rhizosphere	['fungi and bacterial species']
when does steve come back in shameless season 5	['"Rite of Passage"']
where does ford rank in the auto industry	['second']
what is the most recent os for mac	['macOS High Sierra']
who has scored the most goals in the champions league	['Cristiano Ronaldo']
how many episodes of happy valley season 2	['six']
who was the apostle that was crucified upside down	['Peter']
where was troy fall of the city filmed	['Cape Town']
where did the conquistadors go to claim land	['Americas', 'Oceania', 'Asia', 'Africa']
who won men's us open tennis 2012	['Andy Murray']
who was the longest living president after leaving office	['Jimmy Carter']
when was the first touch screen mobile phone invented	['1994']
who came up with the conservation of mass	['Mikhail Lomonosov']
when is the last time england got to the semi final	['1990']
where does the last name deleon originate from	['Spanish origin']
who died in the plane crash in greys anatomy	['Dr. Lexie Grey']
who is starring in the new overboard movie	['Anna Faris[6] as Kate Sullivan', 'Mariana Treviño\xa0as Sofia Montenegro', 'Eva Longoria[7][5] as Theresa', 'John Hannah[5] as Colin', 'Cecilia SuÃ¡rez as Magdalena Montenegro', 'Jesús Ochoa\xa0as Vito', 'Eugenio Derbez[6] as Leonardo Montenegro', 'Swoosie Kurtz[5] as Grace Sullivan', 'Omar Chaparro as Burro']
who is the oldest president to be elected	['Donald Trump']
who played in the movie coal miners daughter	['Sissy Spacek', 'William Sanderson', 'Roy Acuff', 'Phyllis Boyens', "Beverly D'Angelo", 'Minnie Pearl', 'Ernest Tubb', 'Levon Helm', 'Bob Hannah', 'Tommy Lee Jones']
who is known as the wizard of hockey	['Dhyan Chand']
is a decision of the us supreme court enacted law or common law	['Common law']
which was the first airline to begin code-sharing agreements with southwest airlines	['ATA Airlines']
who played jack bauer's wife on 24	['Leslie Hope']
who released the rock opera inspired country album tommy bluegrass opera	['The Hillbenders']
when will lost in space be on netflix	['May 2018']
who arranged the periodic table by increasing atomic number	['Dmitri Mendeleev']
what do they call high school in australia	['(high schools']
who made the video for the song musique non-stop	['Rebecca Allen']
who played brandon on days of our lives	['Matt CedeÃ±o']
who was the 3rd astronaut of the apollo 11 mission who did not go to the moon	['Michael Collins']
what is the number on the hogwarts express	['5972']
when did all men get the right to vote	['1787â€“1870']
when does comedians in cars getting coffee start on netflix	['July\xa06,\xa02018']
the good doctor how many episodes in season 1	['18']
who is the actress who plays flo on the progressive commercials	['Stephanie Courtney']
who was involved in the virginia and kentucky resolutions	['Thomas Jefferson', 'James Madison']
when did the marines become their own branch	['10 November 1775']
what is another term for a demilitarized zone (dmz)	['perimeter network']
where is the mitochondria located in a cell	['incorporated into the cytoplasm']
who played the caveman in night at the museum 3	['Ben Stiller']
who has the best boxing record of all times	['Floyd Joy Mayweather Jr.']
when did the first alice in wonderland movie come out	['1903']
when was the last time okc won a championship	['1979']
when does wheel of fortune start its new season	['September 10, 2018']
what is the mass of a human heart	['250â€“350 grams']
where does the enzyme attach to the substrate	['the active site']
how many 11 seeds have made it to the elite eight	['Eight']
who plays carol in the first season of friends	['Barone']
where was the film guns of navarone filmed	['Gozo, near Malta', 'Greek island of Rhodes']
president of first indian science congress meeting held in kolkata	['Sir Ashutosh Mukherjee']
what three main things does a soundscape include	['environmental sounds created by humans', 'the natural acoustic environment']
who is mr smith in sarah jane adventures	['Alexander Armstrong']
who did andy murray beat at wimbledon 2014	['Roberto Bautista Agut', 'Kevin Anderson', 'Blaž Rola', 'David Goffin']
how many little league teams make it to williamsport	['16 teams']
when did the construction of the world trade center begin	['August 1968']
1 tola is equal to how many gram	['11.663\u20098038\xa0grams']
how many episodes are on suits season 7	['16']
who did john michie play in coronation street	['Karl Munro']
who said four legs good two legs bad	['The sheep']
who won the boxing between joshua and klitschko	['Joshua']
what is the second season of tokyo ghoul called	['Tokyo Ghoul √A']
who sings where are you christmas on the grinch	['Taylor Momsen']
where did hurricane matthew make landfall in florida	['Fernandina Beach, Florida']
who plays mike baxter's dad on last man standing	['Robert Forster']
who are the current justices of the u.s. supreme court	['Neil Gorsuch', 'Stephen Breyer', 'Sonia Sotomayor', 'Ruth Bader Ginsburg', 'Samuel Alito', 'Clarence Thomas', 'Anthony Kennedy', 'Elena Kagan', 'John Roberts']
who plays paul in breakfast at tiffany's	['George Peppard']
who supervised elections in the south during reconstruction	['Andrew Johnson']
what is box office collection of tiger zinda hai	['₹ 570.83 \xa0crore']
who is the actor who played xander on days of our lives	['Paul Telfer']
how many episodes are there in season 7 game of thrones	['7']
who played spock's dad in star trek	['Mark Lenard']
who should be called the father of radio	['Lee de Forest']
who won the baseball world series in 2017	['Houston Astros']
who plays jt hellstrom on young and restless	['Thad Luckinbill']
when is the hot dog eating contest at coney island	['on Independence Day']
who wrote the children's book the snowman	['English author Raymond Briggs']
how many episodes are there in who are you school 2015	['16']
who's the head coach for the kansas city chiefs	['Andrew Walter Reid']
who wanted to create a railroad from cape town to cairo	['Cecil Rhodes']
who defeated the jets on monday night football in 1970	['Cleveland Browns']
what is the latest version of ios for iphone 4	['7.1.2']
a cube with a side length of blank unit is called a unit cube	['1']
when will the movie justice league be released	['November 17, 2017']
what side of a powered aircraft has green navigation lights	['the right wingtip leading edge']
how long do south korean males have to serve in the military	['21 months for Army', '24 months for Air Force', '23 months for Navy', 'and Marine Corps']
who is the head coach of the cleveland browns	['Hue Jackson']
how many episodes in better call saul season 2	['10']
who did astros play in the world series	['Los Angeles Dodgers']
who scored the winning goal in the 1990 world cup final	['Andreas Brehme']
who is the actor of rick and morty	['Justin Roiland']
what is the current episode of love island	['Day 59']
who plays hetty lange on ncis los angeles	['Hunt']
the hottest recorded temperature on earth occurred where	['Mitribah, Kuwait']
who pilots the black lion in voltron force	['Keith']
who won the national football championship last year	['Alabama Crimson Tide']
what was the high school in high school musical	['East High School']
where are fisher and paykel washing machines manufactured	['Treviso, Italy', 'Auckland in New Zealand', 'Rayong, Thailand', 'Reynosa, Mexico', 'Cleveland in Australia']
the active form of vitamin d also known as a hormone is called	['calcitriol']
which of the allotrope of carbon is a constituent of a lead pencil	['Graphite']
when did the first tv come out in the us	['uly 2, 1928,']
how far is victoria tx from the beach	['30 miles']
when does boruto the next generation come out	['April 5, 2017']
who plays the ladybug in bug's life	['Denis Leary']
who plays king george vi in the crown	['Jared Francis Harris']
who played gandalf in lord of the rings trilogy	['Sir Ian Murray McKellen']
who was the president when the national anthem was written	['President James Madison']
who is here comes the boom song by	['P.O.D.']
who are the three individuals named in a trust	['the trustee', 'the trustor or settlor', 'the beneficiary']
who was the first owner of arnold's on happy days	['Mitsumo "Arnold" Takahashi']
total number of railway recruitment board in india	['21 boards']
what is the origin of the last name matthews	['the forename Matthew']
what is the role of a makeup artist	['applying makeup and prosthetics']
who played warren sharp in eddie the eagle	['Christopher Walken']
when was diary of a wimpy kid double down published	['November 1, 2016']
who plays the hot maid in american horror story	['Breckenridge']
when did barcelona last win the champions league	['2015']
what is the main train station in munich	['MÃ¼nchen Hauptbahnhof']
what are the four bases of market segmentation	['demographics', 'geographics', 'psychographics', 'behavior']
actress who plays leah in home and away	['Ada Nicodemou']
who does tobey maguire play in the 5th wave	['producers']
when using the tnm system for staging what does the m stand for	['M describes distant metastasis']
who played simon in jesus christ superstar live	['Erik Grönwall']
who play angelica on days of our lives	['Jane Elliot', 'Morgan Fairchild', 'Judith Chapman', 'Shelley Taylor Morgan']
when did the flyers win the stanley cup	['1973â€“74', '1974â€“75']
what was the name of the puritans ship	['Winthrop Fleet']
identify the part of a neuron that releases neurotransmitter	['the axon terminal']
who had the shortest tenure as governor of reserve bank of india	['Amitav Ghosh']
who is the lead singer of rage against machine	['Zack de la Rocha']
what are the two largest deserts in china	['Gobi Desert', 'Taklamakan Desert']
who plays ashley in secret life of the american teenager	['India Eisley']
how much did movie skyscraper cost to make	['$125 million']
on what peninsula was the mayan civilization based	['the Yucatán Peninsula']
the doctrine holding that separate-but-equal facilities do not violate the equal protection clause	['Separate but equal']
when did in god we trust appear on coins	['1864']
when did the european settlers arrived in america	['1492']
who is the star of god friended me	['Joe Morton', 'Brandon Micheal Hall', 'Kyle Harris', 'Violett Beane', 'Suraj Sharma', 'Javicia Leslie']
when was the song oh christmas tree written	['1824']
who is the first country to go to the moon	['the United States']
what is the current population of pakistan 2017	['207.77 million people']
which country gifted the statue of liberty to the united states of america	['France']
the main keyboard instruments of the baroque period were the	['Organ', 'Clavichord', 'Harpsichord']
who is rose related to in fuller house	['C.J.']
name of ship in pirates of the caribbean	['Black Pearl']
who has been in all seasons of american horror story	['Evan Peters and Sarah Paulson']
when did nationalism begin to emerge in music	['early in the 19th century']
where did the last name gamboa come from	['Guipuzcoa']
who is the most followed user on instagram	['Instagram']
why did many african immigrants come to the united states in the 1600s and 1700s	['Africans were imported as slaves']
where did the industrial revolution begin in europe	['Britain']
which agreement settled a boundary dispute between british canada and the united states	['Hay-Herbert Treaty']
when is season 7 episode 2 game of thrones	['July\xa023,\xa02017']
when was the 1st cricket world cup held	['1975']
when did the hunger games movies come out	['March\xa023,\xa02012']
who is the owner of rcb cricket team	['United Spirits Limited - Diageo']
who plays the girl in stuck in the middle	['Jenna Ortega']
what is on top of the texas state capitol building	['Goddess of Liberty statue']
who scored the most points in one nba basketball game	['Wilt Chamberlain']
where does winston moved to in still game	['Finport']
when was the last year that is the same upside down	['1961']
what kind of animal is brain from arthur	['a bear of Senegalese descent']
who is the girl in one direction what makes you beautiful	['Madison Mcmillin']
who plays ares in the new wonder woman movie	['David Thewlis']
who played the title role in maisie raine	['Pauline Quirke']
when did canada become independent of the british empire	['April 17, 1982']
where is lebron james on all time scoring list	['7']
where did doug pederson coach before the eagles	['Kansas City Chiefs']
who played the swede on hell on wheels	['Christopher Heyerdahl']
when does power rangers super ninja steel come out	['2018']
who sings the song i am iron man	['Black Sabbath']
who played jodi arias in the lifetime movie	['Tania Raymonde']
where was the world's first nuclear powered submarine built	['Groton, Connecticut']
when was football accepted as an international sport	['30 November 1872']
when did the original baby it's cold outside come out	['1944']
who came second in the xfactor in 2009	['Olly Murs']
who played wicket in return of the jedi	['Warwick Ashley Davis']
who won season 28 of the amazing race	['Dana & Matt']
date of release of jab harry met sejal	['4\xa0August\xa02017']
who is going to be king or queen next	['Charles, Prince of Wales']
who's in keeping up with the joneses	['Gal Gadot', 'Zach Galifianakis', 'Jon Hamm', 'Isla Fisher']
who is the current chief minister of uttar pradesh	['Yogi Adityanath']
number of bulls in running of the bulls	['typically six']
how many sacraments are there in the eastern orthodox church	['seven']
wizards of waverly place episode where alex meets mason	['8']
who plays dusty in a cowgirl's story	['Bailee Madison']
when is bring your dog to work day	['Friday, June 22']
who sings that's how strong my love is	['O. V. Wright', 'Otis Redding']
who sings lightning this is what you came for	['Rihanna']
who was the first republican to be elected governor of texas in the 20th century	['Bill Clements']
who wrote something tells me i'm into something good lyrics	['Gerry Goffin']
the post-classic maya occupied which general region of mesoamerica	['Guatemalan']
how many star are in the usa flag	['50']
who wrote it is well with my soul hymn	['Horatio Spafford']
the process of instruments presented by a bank for clearing is called	['clearing house']
who plays pebbles in the 1994 flintstones movie	['Elaine &  Melanie Silver']
when does the next episode of dragonball super air	['December 2, 2017']
when does the 7th season of once upon a time come out	['October 6, 2017']
who wrote the song handle me with care	['Roy Orbison', 'George Harrison', 'Bob Dylan', 'Tom Petty', 'Jeff Lynne']
where does the glasgow to edinburgh train stop	['Falkirk High', 'Haymarket', 'Edinburgh', 'Croy']
how many schools are in knox county tn	['88']
who sang the wreck of the edmund fitzgerald	['SS Edmund Fitzgerald']
what is the name of the currency used in france	['euro']
during 18th century heer ranjha the famous romantic epic in punjabi was authored by	['Waris Shah']
name the person who designed the national flag of india	['Pingali Venkayya']
when did the world wide web became popular	['1993']
who does the voice of the arby's commercials	['Rhames']
who made the song i'm only human	['Rick Ross']
who played bj hunnicutt on the show mash	['Michael Joseph Farrell Jr.']
where does captain america winter soldier take place	['Washington, D.C.']
who plays russ cargill in the simpsons movie	['Albert Lawrence Brooks']
who wrote good time charlie's got the blues	["Danny O'Keefe"]
who sang i will always love you in the movie the bodyguard	['Whitney Houston']
who sang how do you talk to an angel	['Jamie Walters']
where did the doctrine of once saved always saved come from	['1689']
short hair girl from orange is the new black	['Tiffany']
where did serena van der woodsen go to college	['Columbia']
when did the us host the womens world cup	['2003', '1999']
which way does the saint lawrence river flow	['roughly north-easterly direction']
how many superbowls rings does tom brady have	['5']
the lost-wax technique pertains to which sculpture process	['casting']
where was the arkangel episode of black mirror filmed	['Toronto']
when did the us give up the panama canal	['December 31, 1999']
when are the queens birthday honours 2018 announced	['for Australia on 11 June']
who plays ranger smith in yogi bear movie	['Tom Cavanagh']
who sang a nightingale sang in berkeley square first	['Maschwitz']
who wanted a heart in the wizard of oz	['The Tin Woodman']
how many languages are there in the india	['122 major languages']
where's the next world cup gonna be	['2022']
which area of medieval africa was most associated with the production of salt	['Sub-Saharan Africa']
who plays wonder woman in superman vs batman	['Gal Gadot']
what led to the end of india valley civilization	['Aridification']
when was the first mcdonald's opened in canada	['1967']
when is ariana grande album sweetener coming out	['August 17, 2018']
who does brooke davis have a baby with	['Julian Baker']
who does the voice of moana's mom	['Nicole Scherzinger']
when did astros last go to world series	['2017']
who moved the resolution for the establishment of all india muslim league	['Muhammadan Educational Conference']
who was the only justice to be impeached	['Samuel Chase']
who won australias next top model season 1	['Gemma Sanderson']
what are the rings on an atom called	['electron shell']
who plays president petrov in house of cards	['Lars Dittmann Mikkelsen']
when is a chess game considered a draw	['a tie']
who has been in the top flight of english football the longest	['Everton']
when did witney carson start dancing with the stars	['March 2013']
who got the most rebounds in one game	['Wilt Chamberlain']
the first monarch to rule a united crown of aragon was	['Petronilla']
who does elena end up with in the vampire diaries tv series	['Damon']
who wrote the lyrics for i can only imagine	['Bart Millard']
who is the longest serving manager in man united	['Sir Alex Ferguson']
9 letter word for nut grown in iran	['Pistachio']
what city is home to the international court of justice	['The Hague, Netherlands']
when is keeping up with the kardashian season 15	['June\xa017,\xa02018']
how many la liga titles do real madrid have	['33']
who was the longest serving prime minister of australia	['Sir Robert Menzies']
when will the nba draft order be announced	['June 21, 2018']
when does jane find out rogelio is her father	['"Chapter Five"']
when did the second world war end in europe	['May 1945']
